state_name,county_name,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
Texas,Travis,9675055760052060160,fatal,0,10374274.734312985,220767.61911294056
Texas,Travis,9675055760052060160,ka,1,10374274.734312985,220767.61911294056
Texas,Travis,9675055760052060160,ego_airbag,26,10374274.734312985,220767.61911294056
Texas,Travis,9675055760052060160,airbag,26,10374274.734312985,220767.61911294056
Texas,Travis,9675055760052060160,observed_any_injury,29,10374274.734312985,220767.61911294056
Texas,Travis,9675055760052060160,blincoe_any_injury,42.5844346549192,10374274.734312985,220767.61911294056
Texas,Travis,9675055760052060160,police_reported,45,10374274.734312985,220767.61911294056
Texas,Travis,9675055794411798528,fatal,0,2957810.5509238164,12629.131494161724
Texas,Travis,9675055794411798528,ka,0,2957810.5509238164,12629.131494161724
Texas,Travis,9675055794411798528,ego_airbag,4,2957810.5509238164,12629.131494161724
Texas,Travis,9675055794411798528,airbag,4,2957810.5509238164,12629.131494161724
Texas,Travis,9675055794411798528,observed_any_injury,0,2957810.5509238164,12629.131494161724
Texas,Travis,9675055794411798528,blincoe_any_injury,0,2957810.5509238164,12629.131494161724
Texas,Travis,9675055794411798528,blincoe,9.92555831265508,2957810.5509238164,12629.131494161724
Texas,Travis,9675055794411798528,police_reported,4,2957810.5509238164,12629.131494161724
Texas,Travis,9675055828771536896,police_reported,13,3660401.6300963257,32041.510146908928
Texas,Travis,9675055828771536896,airbag,4,3660401.6300963257,32041.510146908928
Texas,Travis,9675055828771536896,fatal,0,3660401.6300963257,32041.510146908928
Texas,Travis,9675055828771536896,blincoe,29.219182125250033,3660401.6300963257,32041.510146908928
Texas,Travis,9675055828771536896,ka,1,3660401.6300963257,32041.510146908928
Texas,Travis,9675055828771536896,ego_airbag,4,3660401.6300963257,32041.510146908928
Texas,Travis,9675055828771536896,blincoe_any_injury,4.40528634361233,3660401.6300963257,32041.510146908928
Texas,Travis,9675055828771536896,observed_any_injury,3,3660401.6300963257,32041.510146908928
Texas,Travis,9675055863131275264,ego_airbag,21,13460424.482597608,213720.02733484836
Texas,Travis,9675055863131275264,fatal,0,13460424.482597608,213720.02733484836
Texas,Travis,9675055863131275264,blincoe,147.50968324934487,13460424.482597608,213720.02733484836
Texas,Travis,9675055863131275264,police_reported,77,13460424.482597608,213720.02733484836
Texas,Travis,9675055863131275264,ka,2,13460424.482597608,213720.02733484836
Texas,Travis,9675055863131275264,airbag,21,13460424.482597608,213720.02733484836
Texas,Travis,9675055863131275264,observed_any_injury,43,13460424.482597608,213720.02733484836
Texas,Travis,9675055863131275264,blincoe_any_injury,63.142437591776748,13460424.482597608,213720.02733484836
Texas,Travis,9675055897491013632,fatal,0,7555744.8192139436,67873.511053228518
Texas,Travis,9675055897491013632,blincoe,40.055676406394014,7555744.8192139436,67873.511053228518
Texas,Travis,9675055897491013632,blincoe_any_injury,10.27900146842877,7555744.8192139436,67873.511053228518
Texas,Travis,9675055897491013632,police_reported,19,7555744.8192139436,67873.511053228518
Texas,Travis,9675055897491013632,observed_any_injury,7,7555744.8192139436,67873.511053228518
Texas,Travis,9675055897491013632,airbag,7,7555744.8192139436,67873.511053228518
Texas,Travis,9675055897491013632,ego_airbag,7,7555744.8192139436,67873.511053228518
Texas,Travis,9675055897491013632,ka,0,7555744.8192139436,67873.511053228518
Texas,Travis,9675055931850752000,police_reported,99.888221735294962,12606962.0947799,102167.69427965731
Texas,Travis,9675055931850752000,blincoe_any_injury,57.186653256457333,12606962.0947799,102167.69427965731
Texas,Travis,9675055931850752000,observed_any_injury,38.944110867647474,12606962.0947799,102167.69427965731
Texas,Travis,9675055931850752000,fatal,0,12606962.0947799,102167.69427965731
Texas,Travis,9675055931850752000,airbag,42.888221735294955,12606962.0947799,102167.69427965731
Texas,Travis,9675055931850752000,ego_airbag,42.888221735294955,12606962.0947799,102167.69427965731
Texas,Travis,9675055931850752000,ka,2,12606962.0947799,102167.69427965731
Texas,Travis,9675055931850752000,blincoe,208.412734813895,12606962.0947799,102167.69427965731
Texas,Travis,9675056000570228736,ka,0,2647029.5738155413,38357.402027525153
Texas,Travis,9675056000570228736,police_reported,27,2647029.5738155413,38357.402027525153
Texas,Travis,9675056000570228736,airbag,10,2647029.5738155413,38357.402027525153
Texas,Travis,9675056000570228736,fatal,0,2647029.5738155413,38357.402027525153
Texas,Travis,9675056000570228736,blincoe,50.790145859067238,2647029.5738155413,38357.402027525153
Texas,Travis,9675056000570228736,blincoe_any_injury,23.494860499265766,2647029.5738155413,38357.402027525153
Texas,Travis,9675056000570228736,observed_any_injury,16,2647029.5738155413,38357.402027525153
Texas,Travis,9675056000570228736,ego_airbag,10,2647029.5738155413,38357.402027525153
Texas,Travis,9675056034929967104,fatal,0,9030124.4501219429,131957.50832858263
Texas,Travis,9675056034929967104,blincoe_any_injury,36.710719530102757,9030124.4501219429,131957.50832858263
Texas,Travis,9675056034929967104,police_reported,60.944110867647481,9030124.4501219429,131957.50832858263
Texas,Travis,9675056034929967104,blincoe,125.90206163344635,9030124.4501219429,131957.50832858263
Texas,Travis,9675056034929967104,ka,0,9030124.4501219429,131957.50832858263
Texas,Travis,9675056034929967104,airbag,30,9030124.4501219429,131957.50832858263
Texas,Travis,9675056034929967104,ego_airbag,30,9030124.4501219429,131957.50832858263
Texas,Travis,9675056034929967104,observed_any_injury,25,9030124.4501219429,131957.50832858263
Texas,Travis,9675056069289705472,blincoe_any_injury,46.989720998531531,6323699.4275980592,83382.157926876534
Texas,Travis,9675056069289705472,police_reported,55.944110867647474,6323699.4275980592,83382.157926876534
Texas,Travis,9675056069289705472,observed_any_injury,32,6323699.4275980592,83382.157926876534
Texas,Travis,9675056069289705472,airbag,16.944110867647478,6323699.4275980592,83382.157926876534
Texas,Travis,9675056069289705472,blincoe,106.40438816390987,6323699.4275980592,83382.157926876534
Texas,Travis,9675056069289705472,ego_airbag,16.944110867647478,6323699.4275980592,83382.157926876534
Texas,Travis,9675056069289705472,ka,0,6323699.4275980592,83382.157926876534
Texas,Travis,9675056069289705472,fatal,0,6323699.4275980592,83382.157926876534
Texas,Travis,9675056103649443840,fatal,0,18324584.537155289,229585.26168721917
Texas,Travis,9675056103649443840,ka,7.9441108676474768,18324584.537155289,229585.26168721917
Texas,Travis,9675056103649443840,ego_airbag,71.944110867647481,18324584.537155289,229585.26168721917
Texas,Travis,9675056103649443840,airbag,71.944110867647481,18324584.537155289,229585.26168721917
Texas,Travis,9675056103649443840,observed_any_injury,57.832332602942429,18324584.537155289,229585.26168721917
Texas,Travis,9675056103649443840,blincoe_any_injury,84.92266167832949,18324584.537155289,229585.26168721917
Texas,Travis,9675056103649443840,police_reported,176.72055433823741,18324584.537155289,229585.26168721917
Texas,Travis,9675056103649443840,blincoe,379.93065605871385,18324584.537155289,229585.26168721917
Texas,Travis,9675056138009182208,airbag,7,5059592.8980326774,78873.644857593928
Texas,Travis,9675056138009182208,observed_any_injury,13,5059592.8980326774,78873.644857593928
Texas,Travis,9675056138009182208,ego_airbag,7,5059592.8980326774,78873.644857593928
Texas,Travis,9675056138009182208,ka,0,5059592.8980326774,78873.644857593928
Texas,Travis,9675056138009182208,fatal,0,5059592.8980326774,78873.644857593928
Texas,Travis,9675056138009182208,blincoe,71.198755297092617,5059592.8980326774,78873.644857593928
Texas,Travis,9675056138009182208,blincoe_any_injury,19.089574155653434,5059592.8980326774,78873.644857593928
Texas,Travis,9675056138009182208,police_reported,34,5059592.8980326774,78873.644857593928
Texas,Travis,9675056172368920576,airbag,36.944110867647481,17913620.89998256,273178.02967529459
Texas,Travis,9675056172368920576,observed_any_injury,34.944110867647481,17913620.89998256,273178.02967529459
Texas,Travis,9675056172368920576,ka,6.9441108676474768,17913620.89998256,273178.02967529459
Texas,Travis,9675056172368920576,blincoe,167.938248305338,17913620.89998256,273178.02967529459
Texas,Travis,9675056172368920576,police_reported,81.944110867647481,17913620.89998256,273178.02967529459
Texas,Travis,9675056172368920576,fatal,0,17913620.89998256,273178.02967529459
Texas,Travis,9675056172368920576,blincoe_any_injury,51.312938131640891,17913620.89998256,273178.02967529459
Texas,Travis,9675056172368920576,ego_airbag,36.944110867647481,17913620.89998256,273178.02967529459
Texas,Travis,9675056206728658944,ego_airbag,58,13823248.886923477,159453.47340495329
Texas,Travis,9675056206728658944,blincoe,199.33997332869652,13823248.886923477,159453.47340495329
Texas,Travis,9675056206728658944,observed_any_injury,61.888221735294955,13823248.886923477,159453.47340495329
Texas,Travis,9675056206728658944,blincoe_any_injury,90.436197310595247,13823248.886923477,159453.47340495329
Texas,Travis,9675056206728658944,police_reported,105.77644347058991,13823248.886923477,159453.47340495329
Texas,Travis,9675056206728658944,airbag,58,13823248.886923477,159453.47340495329
Texas,Travis,9675056206728658944,ka,4.8882217352949535,13823248.886923477,159453.47340495329
Texas,Travis,9675056206728658944,fatal,0.944110867647477,13823248.886923477,159453.47340495329
Texas,Travis,9675056241088397312,observed_any_injury,6,4365071.2887608372,53904.095642419568
Texas,Travis,9675056241088397312,police_reported,16,4365071.2887608372,53904.095642419568
Texas,Travis,9675056241088397312,fatal,0,4365071.2887608372,53904.095642419568
Texas,Travis,9675056241088397312,ka,2,4365071.2887608372,53904.095642419568
Texas,Travis,9675056241088397312,ego_airbag,6,4365071.2887608372,53904.095642419568
Texas,Travis,9675056241088397312,airbag,6,4365071.2887608372,53904.095642419568
Texas,Travis,9675056241088397312,blincoe_any_injury,8.81057268722466,4365071.2887608372,53904.095642419568
Texas,Travis,9675056241088397312,blincoe,33.624468468862361,4365071.2887608372,53904.095642419568
Texas,Travis,9675056275448135680,police_reported,54,7092138.3866518391,168453.82456317992
Texas,Travis,9675056275448135680,blincoe,109.68397809381177,7092138.3866518391,168453.82456317992
Texas,Travis,9675056275448135680,observed_any_injury,24,7092138.3866518391,168453.82456317992
Texas,Travis,9675056275448135680,blincoe_any_injury,35.242290748898647,7092138.3866518391,168453.82456317992
Texas,Travis,9675056275448135680,airbag,21,7092138.3866518391,168453.82456317992
Texas,Travis,9675056275448135680,ego_airbag,21,7092138.3866518391,168453.82456317992
Texas,Travis,9675056275448135680,ka,4,7092138.3866518391,168453.82456317992
Texas,Travis,9675056275448135680,fatal,0,7092138.3866518391,168453.82456317992
Texas,Travis,9675056309807874048,fatal,1,12192329.73848339,37793.491642301313
Texas,Travis,9675056309807874048,ka,1,12192329.73848339,37793.491642301313
Texas,Travis,9675056309807874048,airbag,32.944110867647481,12192329.73848339,37793.491642301313
Texas,Travis,9675056309807874048,ego_airbag,32.944110867647481,12192329.73848339,37793.491642301313
Texas,Travis,9675056309807874048,observed_any_injury,27.944110867647478,12192329.73848339,37793.491642301313
Texas,Travis,9675056309807874048,blincoe_any_injury,40.565507882008006,12192329.73848339,37793.491642301313
Texas,Travis,9675056309807874048,police_reported,53.944110867647481,12192329.73848339,37793.491642301313
Texas,Travis,9675056309807874048,blincoe,105.08163691426606,12192329.73848339,37793.491642301313
Texas,Travis,9675056344167612416,airbag,43,11008224.149449803,82045.272128416225
Texas,Travis,9675056344167612416,fatal,0,11008224.149449803,82045.272128416225
Texas,Travis,9675056344167612416,ka,5,11008224.149449803,82045.272128416225
Texas,Travis,9675056344167612416,ego_airbag,43,11008224.149449803,82045.272128416225
Texas,Travis,9675056344167612416,observed_any_injury,36.944110867647481,11008224.149449803,82045.272128416225
Texas,Travis,9675056344167612416,blincoe_any_injury,54.249795694049112,11008224.149449803,82045.272128416225
Texas,Travis,9675056344167612416,police_reported,77.888221735294962,11008224.149449803,82045.272128416225
Texas,Travis,9675056344167612416,blincoe,155.84808568821151,11008224.149449803,82045.272128416225
Texas,Travis,9675056378527350784,blincoe,253.66265308595152,10775732.525747973,39077.705525426529
Texas,Travis,9675056378527350784,ego_airbag,85,10775732.525747973,39077.705525426529
Texas,Travis,9675056378527350784,airbag,85,10775732.525747973,39077.705525426529
Texas,Travis,9675056378527350784,observed_any_injury,63,10775732.525747973,39077.705525426529
Texas,Travis,9675056378527350784,ka,2,10775732.525747973,39077.705525426529
Texas,Travis,9675056378527350784,fatal,0,10775732.525747973,39077.705525426529
Texas,Travis,9675056378527350784,blincoe_any_injury,92.511013215858952,10775732.525747973,39077.705525426529
Texas,Travis,9675056378527350784,police_reported,127.94411086764748,10775732.525747973,39077.705525426529
Texas,Travis,9675056412887089152,fatal,0,11810672.550682982,63629.443698555115
Texas,Travis,9675056412887089152,ka,1,11810672.550682982,63629.443698555115
Texas,Travis,9675056412887089152,ego_airbag,22,11810672.550682982,63629.443698555115
Texas,Travis,9675056412887089152,airbag,22,11810672.550682982,63629.443698555115
Texas,Travis,9675056412887089152,observed_any_injury,30.944110867647478,11810672.550682982,63629.443698555115
Texas,Travis,9675056412887089152,blincoe,95.067014570099872,11810672.550682982,63629.443698555115
Texas,Travis,9675056412887089152,police_reported,50.944110867647481,11810672.550682982,63629.443698555115
Texas,Travis,9675056412887089152,blincoe_any_injury,45.439223006824449,11810672.550682982,63629.443698555115
Texas,Travis,9675056447246827520,observed_any_injury,53.832332602942429,13518181.304165961,66987.666648614671
Texas,Travis,9675056447246827520,airbag,42,13518181.304165961,66987.666648614671
Texas,Travis,9675056447246827520,ego_airbag,42,13518181.304165961,66987.666648614671
Texas,Travis,9675056447246827520,fatal,0,13518181.304165961,66987.666648614671
Texas,Travis,9675056447246827520,blincoe,155.97202347658978,13518181.304165961,66987.666648614671
Texas,Travis,9675056447246827520,ka,4.9441108676474768,13518181.304165961,66987.666648614671
Texas,Travis,9675056447246827520,police_reported,84.832332602942444,13518181.304165961,66987.666648614671
Texas,Travis,9675056447246827520,blincoe_any_injury,79.048946553513048,13518181.304165961,66987.666648614671
Texas,Travis,9675056481606565888,observed_any_injury,27.944110867647478,16441401.896680538,19481.953333573194
Texas,Travis,9675056481606565888,fatal,0,16441401.896680538,19481.953333573194
Texas,Travis,9675056481606565888,airbag,18,16441401.896680538,19481.953333573194
Texas,Travis,9675056481606565888,blincoe_any_injury,41.033936663212117,16441401.896680538,19481.953333573194
Texas,Travis,9675056481606565888,police_reported,52.944110867647481,16441401.896680538,19481.953333573194
Texas,Travis,9675056481606565888,blincoe,103.0686761173064,16441401.896680538,19481.953333573194
Texas,Travis,9675056481606565888,ego_airbag,18,16441401.896680538,19481.953333573194
Texas,Travis,9675056481606565888,ka,3,16441401.896680538,19481.953333573194
Texas,Travis,9675056515966304256,fatal,0,6571162.7967217294,20620.40134168911
Texas,Travis,9675056515966304256,ka,1,6571162.7967217294,20620.40134168911
Texas,Travis,9675056515966304256,airbag,16,6571162.7967217294,20620.40134168911
Texas,Travis,9675056515966304256,observed_any_injury,18,6571162.7967217294,20620.40134168911
Texas,Travis,9675056515966304256,blincoe_any_injury,26.431718061673987,6571162.7967217294,20620.40134168911
Texas,Travis,9675056515966304256,ego_airbag,16,6571162.7967217294,20620.40134168911
Texas,Travis,9675056515966304256,police_reported,28,6571162.7967217294,20620.40134168911
Texas,Travis,9675056515966304256,blincoe,51.245613843311695,6571162.7967217294,20620.40134168911
Texas,Travis,9675056550326042624,observed_any_injury,28.944110867647478,7191814.2845270913,84905.771626059621
Texas,Travis,9675056550326042624,blincoe_any_injury,42.033936663212117,7191814.2845270913,84905.771626059621
Texas,Travis,9675056550326042624,airbag,25.944110867647478,7191814.2845270913,84905.771626059621
Texas,Travis,9675056550326042624,police_reported,69.944110867647481,7191814.2845270913,84905.771626059621
Texas,Travis,9675056550326042624,blincoe,143.77090936792669,7191814.2845270913,84905.771626059621
Texas,Travis,9675056550326042624,ka,2,7191814.2845270913,84905.771626059621
Texas,Travis,9675056550326042624,fatal,1,7191814.2845270913,84905.771626059621
Texas,Travis,9675056550326042624,ego_airbag,25.944110867647478,7191814.2845270913,84905.771626059621
Texas,Travis,9675056584685780992,blincoe_any_injury,23.494860499265766,4447073.8688191054,27742.753774359175
Texas,Travis,9675056584685780992,fatal,0,4447073.8688191054,27742.753774359175
Texas,Travis,9675056584685780992,blincoe,50.790145859067245,4447073.8688191054,27742.753774359175
Texas,Travis,9675056584685780992,observed_any_injury,16,4447073.8688191054,27742.753774359175
Texas,Travis,9675056584685780992,ka,0,4447073.8688191054,27742.753774359175
Texas,Travis,9675056584685780992,police_reported,27,4447073.8688191054,27742.753774359175
Texas,Travis,9675056584685780992,ego_airbag,12,4447073.8688191054,27742.753774359175
Texas,Travis,9675056584685780992,airbag,12,4447073.8688191054,27742.753774359175
Texas,Travis,9675056619045519360,fatal,11,14061343.614908483,88662.054866876817
Texas,Travis,9675056619045519360,blincoe,521.02470954914349,14061343.614908483,88662.054866876817
Texas,Travis,9675056619045519360,police_reported,264.66466520588489,14061343.614908483,88662.054866876817
Texas,Travis,9675056619045519360,blincoe_any_injury,184.11045776107866,14061343.614908483,88662.054866876817
Texas,Travis,9675056619045519360,observed_any_injury,128.88822173529496,14061343.614908483,88662.054866876817
Texas,Travis,9675056619045519360,airbag,134.94411086764748,14061343.614908483,88662.054866876817
Texas,Travis,9675056619045519360,ego_airbag,134.94411086764748,14061343.614908483,88662.054866876817
Texas,Travis,9675056619045519360,ka,12,14061343.614908483,88662.054866876817
Texas,Travis,9675056653405257728,blincoe,89.934886296972365,2841666.6351197762,87623.921480431571
Texas,Travis,9675056653405257728,police_reported,44,2841666.6351197762,87623.921480431571
Texas,Travis,9675056653405257728,blincoe_any_injury,27.900146842878097,2841666.6351197762,87623.921480431571
Texas,Travis,9675056653405257728,observed_any_injury,19,2841666.6351197762,87623.921480431571
Texas,Travis,9675056653405257728,ka,3,2841666.6351197762,87623.921480431571
Texas,Travis,9675056653405257728,fatal,0,2841666.6351197762,87623.921480431571
Texas,Travis,9675056653405257728,ego_airbag,26,2841666.6351197762,87623.921480431571
Texas,Travis,9675056653405257728,airbag,26,2841666.6351197762,87623.921480431571
Texas,Travis,9675056687764996096,blincoe,52.753487976985838,3855795.8582898993,46982.956842500804
Texas,Travis,9675056687764996096,ka,2,3855795.8582898993,46982.956842500804
Texas,Travis,9675056687764996096,airbag,16.944110867647478,3855795.8582898993,46982.956842500804
Texas,Travis,9675056687764996096,observed_any_injury,13,3855795.8582898993,46982.956842500804
Texas,Travis,9675056687764996096,ego_airbag,16.944110867647478,3855795.8582898993,46982.956842500804
Texas,Travis,9675056687764996096,blincoe_any_injury,18.152716593245213,3855795.8582898993,46982.956842500804
Texas,Travis,9675056687764996096,police_reported,26.944110867647478,3855795.8582898993,46982.956842500804
Texas,Travis,9675056687764996096,fatal,2,3855795.8582898993,46982.956842500804
Texas,Travis,9675056722124734464,fatal,0,12755522.878452741,96663.300351953076
Texas,Travis,9675056722124734464,blincoe,123.35530510889322,12755522.878452741,96663.300351953076
Texas,Travis,9675056722124734464,police_reported,64,12755522.878452741,96663.300351953076
Texas,Travis,9675056722124734464,blincoe_any_injury,51.395007342143863,12755522.878452741,96663.300351953076
Texas,Travis,9675056722124734464,observed_any_injury,35,12755522.878452741,96663.300351953076
Texas,Travis,9675056722124734464,airbag,33,12755522.878452741,96663.300351953076
Texas,Travis,9675056722124734464,ego_airbag,33,12755522.878452741,96663.300351953076
Texas,Travis,9675056722124734464,ka,4,12755522.878452741,96663.300351953076
Texas,Travis,9675056756484472832,ego_airbag,36.944110867647481,11671039.753802842,147914.78579791478
Texas,Travis,9675056756484472832,observed_any_injury,41.944110867647481,11671039.753802842,147914.78579791478
Texas,Travis,9675056756484472832,airbag,36.944110867647481,11671039.753802842,147914.78579791478
Texas,Travis,9675056756484472832,blincoe_any_injury,61.591939600069665,11671039.753802842,147914.78579791478
Texas,Travis,9675056756484472832,fatal,0,11671039.753802842,147914.78579791478
Texas,Travis,9675056756484472832,ka,0,11671039.753802842,147914.78579791478
Texas,Travis,9675056756484472832,blincoe,153.40335399212915,11671039.753802842,147914.78579791478
Texas,Travis,9675056756484472832,police_reported,78.944110867647481,11671039.753802842,147914.78579791478
Texas,Travis,9675056790844211200,ka,5,7487900.3473921455,200735.9305273545
Texas,Travis,9675056790844211200,fatal,0,7487900.3473921455,200735.9305273545
Texas,Travis,9675056790844211200,ego_airbag,46,7487900.3473921455,200735.9305273545
Texas,Travis,9675056790844211200,airbag,46,7487900.3473921455,200735.9305273545
Texas,Travis,9675056790844211200,observed_any_injury,46,7487900.3473921455,200735.9305273545
Texas,Travis,9675056790844211200,blincoe_any_injury,67.547723935389072,7487900.3473921455,200735.9305273545
Texas,Travis,9675056790844211200,blincoe,146.95219043662971,7487900.3473921455,200735.9305273545
Texas,Travis,9675056790844211200,police_reported,78,7487900.3473921455,200735.9305273545
Texas,Travis,9675056825203949568,airbag,49,8525313.7723459322,135825.71954882637
Texas,Travis,9675056825203949568,fatal,0,8525313.7723459322,135825.71954882637
Texas,Travis,9675056825203949568,ego_airbag,49,8525313.7723459322,135825.71954882637
Texas,Travis,9675056825203949568,ka,5,8525313.7723459322,135825.71954882637
Texas,Travis,9675056825203949568,police_reported,99,8525313.7723459322,135825.71954882637
Texas,Travis,9675056825203949568,blincoe,192.9836067963108,8525313.7723459322,135825.71954882637
Texas,Travis,9675056825203949568,blincoe_any_injury,76.358296622613736,8525313.7723459322,135825.71954882637
Texas,Travis,9675056825203949568,observed_any_injury,52,8525313.7723459322,135825.71954882637
Texas,Travis,9675056859563687936,blincoe,107.67801211786025,6291284.0736821573,59326.635586806049
Texas,Travis,9675056859563687936,ka,2,6291284.0736821573,59326.635586806049
Texas,Travis,9675056859563687936,fatal,0,6291284.0736821573,59326.635586806049
Texas,Travis,9675056859563687936,ego_airbag,12,6291284.0736821573,59326.635586806049
Texas,Travis,9675056859563687936,blincoe_any_injury,30.754935194783346,6291284.0736821573,59326.635586806049
Texas,Travis,9675056859563687936,airbag,12,6291284.0736821573,59326.635586806049
Texas,Travis,9675056859563687936,police_reported,51.944110867647474,6291284.0736821573,59326.635586806049
Texas,Travis,9675056859563687936,observed_any_injury,20.944110867647478,6291284.0736821573,59326.635586806049
Texas,Travis,9675056893923426304,observed_any_injury,15,4835050.98325671,164600.32250669814
Texas,Travis,9675056893923426304,blincoe,96.468119062974779,4835050.98325671,164600.32250669814
Texas,Travis,9675056893923426304,blincoe_any_injury,22.026431718061655,4835050.98325671,164600.32250669814
Texas,Travis,9675056893923426304,airbag,9,4835050.98325671,164600.32250669814
Texas,Travis,9675056893923426304,ego_airbag,9,4835050.98325671,164600.32250669814
Texas,Travis,9675056893923426304,ka,0,4835050.98325671,164600.32250669814
Texas,Travis,9675056893923426304,fatal,0,4835050.98325671,164600.32250669814
Texas,Travis,9675056893923426304,police_reported,45,4835050.98325671,164600.32250669814
Texas,Travis,9675056928283164672,ka,4,15106481.854217034,489975.08028795611
Texas,Travis,9675056928283164672,police_reported,162.88822173529496,15106481.854217034,489975.08028795611
Texas,Travis,9675056928283164672,fatal,0,15106481.854217034,489975.08028795611
Texas,Travis,9675056928283164672,blincoe,324.27845985987545,15106481.854217034,489975.08028795611
Texas,Travis,9675056928283164672,blincoe_any_injury,115.84173529411879,15106481.854217034,489975.08028795611
Texas,Travis,9675056928283164672,observed_any_injury,78.888221735294948,15106481.854217034,489975.08028795611
Texas,Travis,9675056928283164672,airbag,68,15106481.854217034,489975.08028795611
Texas,Travis,9675056928283164672,ego_airbag,68,15106481.854217034,489975.08028795611
Texas,Travis,9675056962642903040,blincoe_any_injury,114.2912373024117,15618472.407506488,541284.60819846648
Texas,Travis,9675056962642903040,fatal,0,15618472.407506488,541284.60819846648
Texas,Travis,9675056962642903040,blincoe,441.55729619892531,15618472.407506488,541284.60819846648
Texas,Travis,9675056962642903040,police_reported,209.72055433823738,15618472.407506488,541284.60819846648
Texas,Travis,9675056962642903040,ka,3,15618472.407506488,541284.60819846648
Texas,Travis,9675056962642903040,ego_airbag,54,15618472.407506488,541284.60819846648
Texas,Travis,9675056962642903040,airbag,54,15618472.407506488,541284.60819846648
Texas,Travis,9675056962642903040,observed_any_injury,77.832332602942429,15618472.407506488,541284.60819846648
Texas,Travis,9675056997002641408,airbag,33,18067569.177241888,305828.63040373387
Texas,Travis,9675056997002641408,ka,4,18067569.177241888,305828.63040373387
Texas,Travis,9675056997002641408,observed_any_injury,32,18067569.177241888,305828.63040373387
Texas,Travis,9675056997002641408,police_reported,79,18067569.177241888,305828.63040373387
Texas,Travis,9675056997002641408,fatal,2,18067569.177241888,305828.63040373387
Texas,Travis,9675056997002641408,blincoe,162.6781736098205,18067569.177241888,305828.63040373387
Texas,Travis,9675056997002641408,blincoe_any_injury,46.05286343612331,18067569.177241888,305828.63040373387
Texas,Travis,9675056997002641408,ego_airbag,33,18067569.177241888,305828.63040373387
Texas,Travis,9675057031362379776,fatal,0,16866244.30984845,324867.51176667691
Texas,Travis,9675057031362379776,blincoe,236.04150771150222,16866244.30984845,324867.51176667691
Texas,Travis,9675057031362379776,blincoe_any_injury,74.889867841409625,16866244.30984845,324867.51176667691
Texas,Travis,9675057031362379776,observed_any_injury,51,16866244.30984845,324867.51176667691
Texas,Travis,9675057031362379776,airbag,36,16866244.30984845,324867.51176667691
Texas,Travis,9675057031362379776,ego_airbag,36,16866244.30984845,324867.51176667691
Texas,Travis,9675057031362379776,ka,3,16866244.30984845,324867.51176667691
Texas,Travis,9675057031362379776,police_reported,115.94411086764748,16866244.30984845,324867.51176667691
Texas,Travis,9675057065722118144,blincoe,25.16733893741139,3711877.1826138012,65646.91525742723
Texas,Travis,9675057065722118144,police_reported,13,3711877.1826138012,65646.91525742723
Texas,Travis,9675057065722118144,blincoe_any_injury,10.27900146842877,3711877.1826138012,65646.91525742723
Texas,Travis,9675057065722118144,observed_any_injury,7,3711877.1826138012,65646.91525742723
Texas,Travis,9675057065722118144,airbag,6,3711877.1826138012,65646.91525742723
Texas,Travis,9675057065722118144,ego_airbag,6,3711877.1826138012,65646.91525742723
Texas,Travis,9675057065722118144,ka,0,3711877.1826138012,65646.91525742723
Texas,Travis,9675057065722118144,fatal,0,3711877.1826138012,65646.91525742723
Texas,Travis,9675057100081856512,blincoe_any_injury,2.93685756240822,944155.89471685491,15097.884663954916
Texas,Travis,9675057100081856512,airbag,2,944155.89471685491,15097.884663954916
Texas,Travis,9675057100081856512,ego_airbag,2,944155.89471685491,15097.884663954916
Texas,Travis,9675057100081856512,ka,0,944155.89471685491,15097.884663954916
Texas,Travis,9675057100081856512,fatal,0,944155.89471685491,15097.884663954916
Texas,Travis,9675057100081856512,blincoe,2.93685756240822,944155.89471685491,15097.884663954916
Texas,Travis,9675057100081856512,observed_any_injury,2,944155.89471685491,15097.884663954916
Texas,Travis,9675057100081856512,police_reported,2,944155.89471685491,15097.884663954916
Texas,Travis,9675057134441594880,ka,2,13993076.705835877,16429.06724034694
Texas,Travis,9675057134441594880,police_reported,48,13993076.705835877,16429.06724034694
Texas,Travis,9675057134441594880,observed_any_injury,18,13993076.705835877,16429.06724034694
Texas,Travis,9675057134441594880,blincoe_any_injury,26.431718061673987,13993076.705835877,16429.06724034694
Texas,Travis,9675057134441594880,airbag,29,13993076.705835877,16429.06724034694
Texas,Travis,9675057134441594880,ego_airbag,29,13993076.705835877,16429.06724034694
Texas,Travis,9675057134441594880,fatal,0,13993076.705835877,16429.06724034694
Texas,Travis,9675057134441594880,blincoe,100.87340540658711,13993076.705835877,16429.06724034694
Texas,Travis,9675057168801333248,ka,0,5577435.8395017991,41856.922531026386
Texas,Travis,9675057168801333248,police_reported,28,5577435.8395017991,41856.922531026386
Texas,Travis,9675057168801333248,fatal,0,5577435.8395017991,41856.922531026386
Texas,Travis,9675057168801333248,ego_airbag,11,5577435.8395017991,41856.922531026386
Texas,Travis,9675057168801333248,airbag,11,5577435.8395017991,41856.922531026386
Texas,Travis,9675057168801333248,observed_any_injury,18,5577435.8395017991,41856.922531026386
Texas,Travis,9675057168801333248,blincoe_any_injury,26.431718061673987,5577435.8395017991,41856.922531026386
